# STEPSS SSA participation factors v2
#    mode    state                       pf family device               variable
      54       62   42.887515041950090E-03 TOR      G4                   x06                 
      54       63   70.067178227173704E-03 TOR      G4                   x07                 
      54       64    1.000000000000000E+00 TOR      G4                   x08                 
      55        8    1.000000000000000E+00 EXC      G1                   x07                 
      55       24    1.945199551520725E-03 EXC      G2                   x07                 
      55       40    6.903657733357926E-03 EXC      G3                   x07                 
      55       56    1.229618242372939E-03 EXC      G4                   x07                 
      56        8   11.526621495647305E-03 EXC      G1                   x07                 
      56       24    1.000000000000000E+00 EXC      G2                   x07                 
      56       40  979.341657578426061E-03 EXC      G3                   x07                 
      56       56   79.357861702473345E-03 EXC      G4                   x07                 
      57        8   11.526621495647305E-03 EXC      G1                   x07                 
      57       24    1.000000000000000E+00 EXC      G2                   x07                 
      57       40  979.341657578426061E-03 EXC      G3                   x07                 
      57       56   79.357861702473345E-03 EXC      G4                   x07                 
      58        8    1.398696415293550E-03 EXC      G1                   x07                 
      58       24   12.971739923289614E-03 EXC      G2                   x07                 
      58       40   64.378706908605532E-03 EXC      G3                   x07                 
      58       56    1.000000000000000E+00 EXC      G4                   x07                 
      59       11    1.000000000000000E+00 EXC      G1                   x10                 
      60       10    1.000000000000000E+00 EXC      G1                   x09                 
      61        9    1.000000000000000E+00 EXC      G1                   x08                 
      62       27    1.000000000000000E+00 EXC      G2                   x10                 
      63       26    1.000000000000000E+00 EXC      G2                   x09                 
      64       25    1.000000000000000E+00 EXC      G2                   x08                 
      65       43    1.000000000000000E+00 EXC      G3                   x10                 
      66       42    1.000000000000000E+00 EXC      G3                   x09                 
      67       41    1.000000000000000E+00 EXC      G3                   x08                 
      68       59    1.000000000000000E+00 EXC      G4                   x10                 
      69       58    1.000000000000000E+00 EXC      G4                   x09                 
      70       57    1.000000000000000E+00 EXC      G4                   x08                 
